新名字的故事, : 那不勒斯四部曲-02 ,[意]埃莱娜·费兰特 / 陈英 / 人民文学出版社 / 2017-4 / 59.00元,9.2,(366人评价),tag
世界的凛冬, : 世纪三部曲 2 ,[英] 肯·福莱特 / 陈杰 / 江苏凤凰文艺出版社 / 2017-3-1 / 132.00（全三册）,9.3,(4246人评价),tag
巨人的陨落, : 世纪三部曲 ,[英] 肯·福莱特 / 于大卫 / 江苏凤凰文艺出版社 / 2016-5-1 / 129.80元,9.0,(16282人评价),tag
解忧杂货店,,[日] 东野圭吾 / 李盈春 / 南海出版公司 / 2014-5 / 39.50元,8.6,(199016人评价),tag
追风筝的人,,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2006-5 / 29.00元,8.8,(264553人评价),tag
百年孤独,,[哥伦比亚] 加西亚·马尔克斯 / 范晔 / 南海出版公司 / 2011-6 / 39.50元,9.2,(102439人评价),tag
恋情的终结,,[英] 格雷厄姆·格林 / 柯平 / 译林出版社 / 2008-10 / 20.00元,8.3,(949人评价),tag
我的天才女友, : 那不勒斯四部曲-01 ,[意] 埃莱娜·费兰特 / 陈英 / 人民文学出版社 / 2017-1 / 42.00元,8.5,(2255人评价),tag
霍乱时期的爱情,,[哥伦比亚] 加西亚·马尔克斯 / 杨玲 / 南海出版公司 / 2012-9-1 / 39.50元,8.9,(54475人评价),tag
杀死一只知更鸟,,[美] 哈珀·李 / 高红梅 / 译林出版社 / 2012-9 / 32.00元,9.2,(9202人评价),tag
活着,,余华 / 南海出版公司 / 1998-5 / 12.00元,9.1,(125095人评价),tag
月亮和六便士,,[英] 毛姆 / 傅惟慈 / 上海译文出版社 / 2006-8 / 15.00元,8.9,(65276人评价),tag
斯通纳,,[美] 约翰·威廉斯 / 杨向荣 / 世纪文景/上海人民出版社 / 2016-1 / 39.00元,8.8,(10407人评价),tag
鱼王,,[苏]维·阿斯塔菲耶夫 / 夏仲翼、肖章、石枕川 / 上海译文出版社 / 1982年12月1日 / 1.60元,9.0,(229人评价),tag
围城,,钱锺书 / 人民文学出版社 / 1991-2 / 19.00,8.9,(183618人评价),tag
北鸢,,葛亮 / 人民文学出版社 / 2016-10-1 / 45.00元,8.3,(3471人评价),tag
你一生的故事, : 特德·姜科幻小说集 ,[美] 特德·姜 / 李克勤、王荣生、姚向辉 / 译林出版社 / 2015-5 / 36.00元,8.6,(7798人评价),tag
被占的宅子, : 科塔萨尔短篇小说全集1 ,[阿根廷] 胡利奥·科塔萨尔 / 陶玉平、李静、莫娅妮 / 南海出版公司 / 2017-3-1 / 49.5,8.6,(244人评价),tag
1984,,[英] 乔治·奥威尔 / 刘绍铭 / 北京十月文艺出版社 / 2010-4-1 / 28.00元,9.3,(31184人评价),tag
平凡的世界（全三部）,,路遥 / 人民文学出版社 / 2005-1 / 64.00元,9.0,(96296人评价),tag
繁花,,金宇澄 / 上海文艺出版社 / 2013-3-1 / 48.00元,8.7,(7887人评价),tag
毒木圣经,,[美] 芭芭拉·金索沃 / 张竝 / 南海出版公司 / 2017-3 / 59.00元,8.4,(450人评价),tag
刀锋,,[英]毛姆 / 周煦良 / 上海译文出版社 / 2007-3 / 18.00,9.0,(23866人评价),tag
